unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #1
2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #1
3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #1
4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #1
5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #1
6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #1
7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #1
8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #1
9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #1
10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #1
11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #1
12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #1
13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #1
14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #1
15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #1
16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #1
17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #1
18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-1 - Box #1
