unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
15045,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1
15046,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1
15047,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1
15048,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1
15049,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1
15050,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1
15051,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1
15052,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1
15053,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1
15054,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1
15055,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1
15056,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1
15057,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1
15058,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-101 - Box #1
