unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
68712,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #1
68713,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #1
68714,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #1
68715,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #1
68716,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #1
68717,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #1
68718,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #1
68719,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #1
68720,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #1
68721,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108,76,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #1
