unique_container_id,operator_id,carrier_id,roof,roof_material,type_of_cargo_supported,external_length,external_width,external_height,internal_length,internal_width,internal_height,overhang_length,overhang_width,overhang_height,material,tare_weight,tonnage,container_description
301,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-301
302,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-302
303,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-303
304,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-304
305,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-305
306,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-306
307,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-307
308,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-308
309,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-309
310,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-310
311,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-311
312,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-312
313,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-313
314,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-314
315,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-315
316,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-316
317,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-317
318,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-318
319,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-319
320,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-320
321,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-321
322,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-322
323,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-323
324,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-324
325,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-325
326,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-326
327,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-327
328,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-328
329,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-329
330,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-330
331,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-331
332,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-332
333,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-333
334,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-334
335,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-335
336,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-336
337,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-337
338,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-338
339,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-339
340,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-340
341,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-341
342,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-342
343,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-343
344,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-344
345,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-345
346,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-346
347,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-347
348,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-348
349,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-349
350,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-350
351,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-351
352,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-352
353,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-353
354,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-354
355,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-355
356,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-356
357,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-357
358,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-358
359,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-359
360,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-360
361,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-361
362,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-362
363,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-363
364,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-364
365,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-365
366,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#4-366
