Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
68712,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #1,108,76,30,246240,0,1,1,1,1,784639,556372,2865659,Purple
68713,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #1,108,76,30,246240,0,1,1,1,1,784639,556372,2865659,Purple
68714,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #1,108,76,30,246240,0,1,1,1,1,784639,556372,2865659,Purple
68715,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #1,108,76,30,246240,0,1,1,1,1,784639,556372,2865659,Purple
68716,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #1,108,76,30,246240,0,1,1,1,1,784639,556372,2865659,Purple
68717,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #1,108,76,30,246240,0,1,1,1,1,784639,556372,2865659,Purple
68718,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #1,108,76,30,246240,0,1,1,1,1,784639,556372,2865659,Purple
68719,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #1,108,76,30,246240,0,1,1,1,1,784639,556372,2865659,Purple
68720,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #1,108,76,30,246240,0,1,1,1,1,784639,556372,2865659,Purple
68721,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #1,108,76,30,246240,0,1,1,1,1,784639,556372,2865659,Purple
68722,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #1,108,76,30,246240,0,1,1,1,1,784639,556372,2865659,Purple
68723,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #1,108,76,30,246240,0,1,1,1,1,784639,556372,2865659,Purple
68724,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-501 - Box #2,110,43,25,118250,0,1,1,1,1,266019,917757,1270809,Blue
