unique_container_id,operator_id,carrier_id,roof,roof_material,type_of_cargo_supported,external_length,external_width,external_height,internal_length,internal_width,internal_height,overhang_length,overhang_width,overhang_height,material,tare_weight,tonnage,container_description
201,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-201
202,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-202
203,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-203
204,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-204
205,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-205
206,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-206
207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-207
208,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-208
209,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-209
210,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-210
211,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-211
212,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-212
213,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-213
214,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-214
215,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-215
216,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-216
217,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-217
218,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-218
219,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-219
220,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-220
221,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-221
222,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-222
223,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-223
224,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-224
225,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-225
226,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-226
227,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-227
228,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-228
229,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-229
230,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-230
231,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-231
232,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-232
233,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-233
234,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-234
235,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-235
236,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-236
237,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-237
238,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-238
239,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-239
240,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-240
241,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-241
242,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-242
243,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-243
244,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-244
245,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-245
246,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-246
247,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-247
248,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,587,233,220,NULL,NULL,NULL,NULL,0,45134,BR#3-248
