Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
28710,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #1,108,76,30,246240,0,0,0,1,1,174625,602316,2845221,Purple
28711,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #1,108,76,30,246240,0,0,0,1,1,174625,602316,2845221,Purple
28712,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #1,108,76,30,246240,0,0,0,1,1,174625,602316,2845221,Purple
28713,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #1,108,76,30,246240,0,0,0,1,1,174625,602316,2845221,Purple
28714,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #1,108,76,30,246240,0,0,0,1,1,174625,602316,2845221,Purple
28715,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #1,108,76,30,246240,0,0,0,1,1,174625,602316,2845221,Purple
28716,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #1,108,76,30,246240,0,0,0,1,1,174625,602316,2845221,Purple
28717,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #1,108,76,30,246240,0,0,0,1,1,174625,602316,2845221,Purple
28718,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #1,108,76,30,246240,0,0,0,1,1,174625,602316,2845221,Purple
28719,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #1,108,76,30,246240,0,0,0,1,1,174625,602316,2845221,Purple
28720,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #1,108,76,30,246240,0,0,0,1,1,174625,602316,2845221,Purple
28721,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #1,108,76,30,246240,0,0,0,1,1,174625,602316,2845221,Purple
28722,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #1,108,76,30,246240,0,0,0,1,1,174625,602316,2845221,Purple
28723,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #1,108,76,30,246240,0,0,0,1,1,174625,602316,2845221,Purple
28724,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #1,108,76,30,246240,0,0,0,1,1,174625,602316,2845221,Purple
28725,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #1,108,76,30,246240,0,0,0,1,1,174625,602316,2845221,Purple
28726,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #1,108,76,30,246240,0,0,0,1,1,174625,602316,2845221,Purple
28727,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #1,108,76,30,246240,0,0,0,1,1,174625,602316,2845221,Purple
28728,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #1,108,76,30,246240,0,0,0,1,1,174625,602316,2845221,Purple
28729,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #1,108,76,30,246240,0,0,0,1,1,174625,602316,2845221,Purple
28730,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #1,108,76,30,246240,0,0,0,1,1,174625,602316,2845221,Purple
28731,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #1,108,76,30,246240,0,0,0,1,1,174625,602316,2845221,Purple
28732,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #1,108,76,30,246240,0,0,0,1,1,174625,602316,2845221,Purple
28733,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #1,108,76,30,246240,0,0,0,1,1,174625,602316,2845221,Purple
28734,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #2,110,43,25,118250,0,0,1,1,1,20177,79447,1159937,Blue
28735,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #2,110,43,25,118250,0,0,1,1,1,20177,79447,1159937,Blue
28736,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #2,110,43,25,118250,0,0,1,1,1,20177,79447,1159937,Blue
28737,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #2,110,43,25,118250,0,0,1,1,1,20177,79447,1159937,Blue
28738,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #2,110,43,25,118250,0,0,1,1,1,20177,79447,1159937,Blue
28739,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #2,110,43,25,118250,0,0,1,1,1,20177,79447,1159937,Blue
28740,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #2,110,43,25,118250,0,0,1,1,1,20177,79447,1159937,Blue
28741,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #2,110,43,25,118250,0,0,1,1,1,20177,79447,1159937,Blue
28742,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #2,110,43,25,118250,0,0,1,1,1,20177,79447,1159937,Blue
28743,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #3,92,81,55,409860,0,1,1,1,1,1585356,1669142,745498,Crimson
28744,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #3,92,81,55,409860,0,1,1,1,1,1585356,1669142,745498,Crimson
28745,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #3,92,81,55,409860,0,1,1,1,1,1585356,1669142,745498,Crimson
28746,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #3,92,81,55,409860,0,1,1,1,1,1585356,1669142,745498,Crimson
28747,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #3,92,81,55,409860,0,1,1,1,1,1585356,1669142,745498,Crimson
28748,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #3,92,81,55,409860,0,1,1,1,1,1585356,1669142,745498,Crimson
28749,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-201 - Box #3,92,81,55,409860,0,1,1,1,1,1585356,1669142,745498,Crimson
